id,dep_delayed_15min
93330,0.09215328467153285
93331,1.0
93332,0.1510204081632653
93333,0.0830945558739255
93334,0.11803823773898586
93335,0.23061224489795917
93336,0.06856478791400349
93337,0.0
93338,0.14296134208606856
93339,0.23061224489795917
93340,0.0951188986232791
93341,0.10788643533123028
93342,0.09473684210526316
93343,0.05294619982920581
93344,0.10485573539760731
93345,0.12326656394453005
93346,0.0821501014198783
93347,0.23061224489795917
93348,0.0
93349,0.6941747572815534
93350,0.1330049261083744
93351,0.15916955017301038
93352,0.06033182503770739
93353,0.024787997390737115
93354,0.11485003657644477
93355,0.15808383233532936
93356,0.195852534562212
93357,0.15916955017301038
93358,0.0379746835443038
93359,0.2536764705882353
93360,0.10295857988165681
93361,0.0
93362,0.1168421052631579
93363,0.16907514450867053
93364,0.0830945558739255
93365,0.06856478791400349
93366,0.15808383233532936
93367,0.12315270935960591
93368,0.01904761904761905
93369,0.16141732283464566
93370,0.037037037037037035
93371,0.012048192771084338
93372,0.024787997390737115
93373,0.0
93374,0.14296134208606856
93375,0.28125
93376,0.10295857988165681
93377,0.1510204081632653
93378,0.0
93379,0.09215328467153285
93380,0.010526315789473684
93381,0.060060711188204684
93382,0.0951188986232791
93383,0.22489539748953974
93384,0.05294619982920581
93385,0.2231404958677686
93386,0.11485003657644477
93387,0.6842105263157895
93388,0.024787997390737115
93389,0.0
93390,0.0
93391,0.2361111111111111
93392,0.05660377358490566
93393,0.05294619982920581
93394,0.22489539748953974
93395,0.20652173913043478
93396,0.14296134208606856
93397,0.10788643533123028
93398,0.15019762845849802
93399,0.0821501014198783
93400,0.0
93401,0.11803823773898586
93402,0.23061224489795917
93403,0.04281636536631779
93404,0.10788643533123028
93405,0.1510204081632653
93406,0.10327983251919051
93407,0.07531380753138076
93408,0.06856478791400349
93409,0.06033182503770739
93410,0.024787997390737115
93411,0.024787997390737115
93412,0.0196078431372549
93413,0.12315270935960591
93414,1.0
93415,0.16200578592092574
93416,1.0
93417,0.0
93418,0.06033182503770739
93419,0.10485573539760731
93420,0.08691308691308691
93421,0.11485003657644477
93422,0.1510204081632653
93423,0.060060711188204684
93424,0.22489539748953974
93425,0.1168421052631579
93426,0.0
93427,0.0
93428,0.10485573539760731
93429,0.05294619982920581
93430,0.28125
93431,0.23061224489795917
93432,0.0
93433,0.12883435582822086
93434,0.0
93435,0.2231404958677686
93436,0.01904761904761905
93437,0.06033182503770739
93438,0.10485573539760731
93439,0.24825174825174826
93440,0.15808383233532936
93441,0.060060711188204684
93442,0.10327983251919051
93443,0.1945945945945946
93444,0.0
93445,0.23061224489795917
93446,0.10295857988165681
93447,0.10144927536231885
93448,1.0
93449,0.037037037037037035
93450,0.23061224489795917
93451,0.1510204081632653
93452,0.0
93453,0.08028545941123996
93454,0.0830945558739255
93455,0.08028545941123996
93456,1.0
93457,0.16200578592092574
93458,0.0
93459,0.09090909090909091
93460,0.09215328467153285
93461,0.10485573539760731
93462,0.22489539748953974
93463,0.4864864864864865
93464,0.10327983251919051
93465,0.06033182503770739
93466,0.024787997390737115
93467,0.24825174825174826
93468,0.14296134208606856
93469,0.08729139922978177
93470,0.05294619982920581
93471,0.10810810810810811
93472,0.1168421052631579
93473,0.14296134208606856
93474,0.40816326530612246
93475,0.11538461538461539
93476,0.06856478791400349
93477,0.010526315789473684
93478,0.19184652278177458
93479,0.1168421052631579
93480,0.0
93481,0.16200578592092574
93482,0.0
93483,0.05555555555555555
93484,0.12326656394453005
93485,0.11803823773898586
93486,0.0
93487,0.12883435582822086
93488,0.1792452830188679
93489,0.05660377358490566
93490,0.1566265060240964
93491,1.0
93492,0.16907514450867053
93493,0.0821501014198783
93494,0.06856478791400349
93495,0.16200578592092574
93496,0.060060711188204684
93497,0.2536764705882353
93498,0.09174311926605505
93499,0.07659574468085106
93500,0.11803823773898586
93501,0.05660377358490566
93502,1.0
93503,0.25806451612903225
93504,0.09215328467153285
93505,0.08028545941123996
93506,0.0
93507,1.0
93508,0.25806451612903225
93509,0.1510204081632653
93510,0.1742627345844504
93511,0.0821501014198783
93512,0.0
93513,0.10295857988165681
93514,0.050955414012738856
93515,0.060060711188204684
93516,0.15602836879432624
93517,0.943089430894309
93518,1.0
93519,0.0
93520,0.14468085106382977
93521,0.10788643533123028
93522,0.037037037037037035
93523,0.0
93524,0.23061224489795917
93525,0.060060711188204684
93526,0.5128205128205128
93527,0.1792452830188679
93528,0.21428571428571427
93529,0.12326656394453005
93530,0.0
93531,0.0
93532,0.10295857988165681
93533,0.22489539748953974
93534,0.10327983251919051
93535,0.28888888888888886
93536,0.1510204081632653
93537,0.037037037037037035
93538,0.08691308691308691
93539,0.1168421052631579
93540,0.14296134208606856
93541,0.0
93542,0.12315270935960591
93543,0.09174311926605505
93544,0.10327983251919051
93545,0.1742627345844504
93546,0.2905982905982906
93547,0.0
93548,0.060060711188204684
93549,0.08729139922978177
93550,0.1168421052631579
93551,0.0
93552,0.07531380753138076
93553,0.10485573539760731
93554,0.060060711188204684
93555,0.15808383233532936
93556,0.004398826979472141
93557,0.0
93558,1.0
93559,1.0
93560,0.195852534562212
93561,0.10752688172043011
93562,1.0
93563,0.12653061224489795
93564,0.631578947368421
93565,1.0
93566,0.1566265060240964
93567,1.0
93568,0.16907514450867053
93569,0.0
93570,0.0821501014198783
93571,0.08729139922978177
93572,0.0
93573,0.11803823773898586
93574,0.0951188986232791
93575,0.45454545454545453
93576,0.09215328467153285
93577,0.943089430894309
93578,0.10485573539760731
93579,0.0
93580,0.16200578592092574
93581,0.195852534562212
93582,0.1608695652173913
93583,0.0
93584,0.006493506493506494
93585,0.09174311926605505
93586,0.037037037037037035
93587,1.0
93588,0.05294619982920581
93589,0.9032258064516129
93590,0.10327983251919051
93591,0.12326656394453005
93592,0.10295857988165681
93593,0.23061224489795917
93594,0.2222222222222222
93595,1.0
93596,0.027777777777777776
93597,0.11803823773898586
93598,0.12653061224489795
93599,0.0379746835443038
93600,0.004398826979472141
93601,0.05305039787798409
93602,0.10295857988165681
93603,0.060060711188204684
93604,0.05660377358490566
93605,0.10327983251919051
93606,0.943089430894309
93607,0.0
93608,0.0
93609,0.17883211678832117
93610,0.08028545941123996
93611,1.0
93612,0.14296134208606856
93613,0.024787997390737115
93614,0.25806451612903225
93615,0.11485003657644477
93616,0.09215328467153285
93617,0.16176470588235295
93618,0.10295857988165681
93619,0.08729139922978177
93620,0.1566265060240964
93621,0.41304347826086957
93622,0.24825174825174826
93623,0.6941747572815534
93624,0.0
93625,0.10788643533123028
93626,0.14296134208606856
93627,0.0
93628,0.06033182503770739
93629,0.14296134208606856
93630,0.6941747572815534
93631,0.06856478791400349
93632,0.19184652278177458
93633,0.10485573539760731
93634,0.15019762845849802
93635,0.1608695652173913
93636,0.10485573539760731
93637,0.2231404958677686
93638,0.0
93639,0.0
93640,0.060060711188204684
93641,0.0
93642,0.15673981191222572
93643,0.14468085106382977
93644,0.024787997390737115
93645,0.004398826979472141
93646,0.10788643533123028
93647,0.12326656394453005
93648,0.060060711188204684
93649,0.10485573539760731
93650,0.0
93651,1.0
93652,0.0
93653,0.11485003657644477
93654,0.1742627345844504
93655,0.0
93656,0.0821501014198783
93657,0.24825174825174826
93658,0.037037037037037035
93659,0.16200578592092574
93660,0.09215328467153285
93661,0.024787997390737115
93662,0.04281636536631779
93663,0.0821501014198783
93664,0.28125
93665,0.08729139922978177
93666,0.11803823773898586
93667,0.024787997390737115
93668,0.05294619982920581
93669,0.2231404958677686
93670,0.195852534562212
93671,0.1168421052631579
93672,0.12326656394453005
93673,0.004398826979472141
93674,0.1742627345844504
93675,0.1330049261083744
93676,0.10327983251919051
93677,0.11803823773898586
93678,0.060060711188204684
93679,0.11803823773898586
93680,0.1168421052631579
93681,0.16200578592092574
93682,0.16200578592092574
93683,0.08028545941123996
93684,0.024787997390737115
93685,0.060060711188204684
93686,0.10327983251919051
93687,0.10327983251919051
93688,0.10295857988165681
93689,0.195852534562212
93690,0.08691308691308691
93691,0.1510204081632653
93692,1.0
93693,0.14296134208606856
93694,0.10752688172043011
93695,0.24825174825174826
93696,0.15673981191222572
93697,0.0821501014198783
93698,0.15019762845849802
93699,0.0
93700,0.11485003657644477
93701,0.060060711188204684
93702,0.0
93703,0.11803823773898586
93704,0.11803823773898586
93705,0.060060711188204684
93706,0.195852534562212
93707,0.23061224489795917
93708,0.1742627345844504
93709,0.10327983251919051
93710,0.060060711188204684
93711,0.060060711188204684
93712,0.1168421052631579
93713,0.10752688172043011
93714,0.47058823529411764
93715,0.037037037037037035
93716,1.0
93717,0.16907514450867053
93718,0.16200578592092574
93719,0.0
93720,0.6666666666666666
93721,0.0
93722,0.0
93723,0.6941747572815534
93724,0.0
93725,0.6941747572815534
93726,1.0
93727,0.2403846153846154
93728,0.10788643533123028
93729,0.05555555555555555
93730,0.1742627345844504
93731,0.0
93732,0.11803823773898586
93733,0.05555555555555555
93734,0.2231404958677686
93735,0.12326656394453005
93736,0.004398826979472141
93737,0.40816326530612246
93738,0.16200578592092574
93739,0.024787997390737115
93740,0.2403846153846154
93741,0.24825174825174826
93742,0.05294619982920581
93743,0.09215328467153285
93744,0.060060711188204684
93745,0.16200578592092574
93746,0.09215328467153285
93747,0.060060711188204684
93748,0.10485573539760731
93749,0.25806451612903225
93750,0.0821501014198783
93751,0.060060711188204684
93752,0.05660377358490566
93753,0.022222222222222223
93754,0.10485573539760731
93755,0.10485573539760731
93756,0.0821501014198783
93757,0.0830945558739255
93758,0.08028545941123996
93759,0.11803823773898586
93760,0.10788643533123028
93761,0.2403846153846154
93762,0.0
93763,1.0
93764,0.10485573539760731
93765,0.05305039787798409
93766,1.0
93767,0.060060711188204684
93768,0.0
93769,0.14296134208606856
93770,0.060060711188204684
93771,0.2231404958677686
93772,0.22489539748953974
93773,0.060060711188204684
93774,0.09090909090909091
93775,0.06856478791400349
93776,0.1566265060240964
93777,0.0
93778,0.15673981191222572
93779,0.15673981191222572
93780,0.2905982905982906
93781,0.12653061224489795
93782,0.06856478791400349
93783,0.25806451612903225
93784,0.060060711188204684
93785,0.0
93786,0.14468085106382977
93787,0.10295857988165681
93788,0.0
93789,0.11485003657644477
93790,0.060060711188204684
93791,0.0
93792,0.16200578592092574
93793,0.22489539748953974
93794,0.943089430894309
93795,0.01904761904761905
93796,0.4915254237288136
93797,0.1510204081632653
93798,0.16200578592092574
93799,0.04451510333863275
93800,1.0
93801,0.15808383233532936
93802,0.08028545941123996
93803,0.14296134208606856
93804,0.5128205128205128
93805,0.14296134208606856
93806,0.06033182503770739
93807,0.24825174825174826
93808,1.0
93809,0.0
93810,0.23061224489795917
93811,0.0
93812,0.1510204081632653
93813,0.22489539748953974
93814,0.12326656394453005
93815,0.16200578592092574
93816,0.08028545941123996
93817,0.2231404958677686
93818,0.15808383233532936
93819,0.11485003657644477
93820,0.2536764705882353
93821,0.14296134208606856
93822,0.06856478791400349
93823,0.060060711188204684
93824,0.0
93825,0.10327983251919051
93826,0.16907514450867053
93827,0.0
93828,0.007042253521126761
93829,0.20652173913043478
93830,0.10327983251919051
93831,0.10788643533123028
93832,0.05305039787798409
93833,0.2231404958677686
93834,0.1608695652173913
93835,0.2536764705882353
93836,0.05294619982920581
93837,0.15673981191222572
93838,0.10788643533123028
93839,0.06856478791400349
93840,0.060060711188204684
93841,0.1168421052631579
93842,0.0
93843,1.0
93844,0.11803823773898586
93845,0.2231404958677686
93846,0.05294619982920581
93847,0.16907514450867053
93848,0.006493506493506494
93849,0.022222222222222223
93850,0.0
93851,0.2231404958677686
93852,0.04281636536631779
93853,0.024787997390737115
93854,1.0
93855,1.0
93856,0.41304347826086957
93857,0.22489539748953974
93858,0.12326656394453005
93859,0.16907514450867053
93860,0.06856478791400349
93861,0.10485573539760731
93862,1.0
93863,0.08691308691308691
93864,0.09215328467153285
93865,0.24825174825174826
93866,0.09215328467153285
93867,1.0
93868,0.09215328467153285
93869,0.0
93870,0.07531380753138076
93871,0.0821501014198783
93872,0.12326656394453005
93873,0.28125
93874,0.10788643533123028
93875,0.24825174825174826
93876,0.060060711188204684
93877,0.0
93878,0.16141732283464566
93879,0.06033182503770739
93880,0.096045197740113
93881,0.08028545941123996
93882,0.16200578592092574
93883,0.0
93884,0.10788643533123028
93885,0.0
93886,0.0
93887,0.10485573539760731
93888,1.0
93889,0.0
93890,0.010526315789473684
93891,0.41304347826086957
93892,0.1330049261083744
93893,0.024787997390737115
93894,0.09473684210526316
93895,0.1510204081632653
93896,0.08028545941123996
93897,0.14296134208606856
93898,0.09174311926605505
93899,0.037037037037037035
93900,0.1510204081632653
93901,0.1945945945945946
93902,0.16200578592092574
93903,0.07659574468085106
93904,0.12315270935960591
93905,0.0951188986232791
93906,0.1945945945945946
93907,1.0
93908,0.06033182503770739
93909,0.16176470588235295
93910,0.06033182503770739
93911,0.007042253521126761
93912,0.9032258064516129
93913,0.2231404958677686
93914,0.05294619982920581
93915,0.25806451612903225
93916,0.24825174825174826
93917,0.13609467455621302
93918,0.04281636536631779
93919,1.0
93920,1.0
93921,0.15019762845849802
93922,0.09215328467153285
93923,0.0
93924,0.11803823773898586
93925,0.2536764705882353
93926,0.16907514450867053
93927,0.195852534562212
93928,0.24825174825174826
93929,0.10752688172043011
93930,0.004398826979472141
93931,0.08729139922978177
93932,1.0
93933,0.9032258064516129
93934,0.060060711188204684
93935,0.14296134208606856
93936,0.08028545941123996
93937,0.037037037037037035
93938,0.10788643533123028
93939,0.05660377358490566
93940,0.060060711188204684
93941,1.0
93942,0.12883435582822086
93943,1.0
93944,0.15104166666666666
93945,0.07929515418502203
93946,0.010526315789473684
93947,0.0
93948,0.19184652278177458
93949,0.16141732283464566
93950,0.16141732283464566
93951,0.0
93952,0.0
93953,0.195852534562212
93954,1.0
93955,0.16907514450867053
93956,0.0
93957,0.04281636536631779
93958,0.11485003657644477
93959,0.16666666666666666
93960,0.060060711188204684
93961,0.060060711188204684
93962,0.004398826979472141
93963,0.23061224489795917
93964,0.14296134208606856
93965,0.04281636536631779
93966,0.3055555555555556
93967,0.24825174825174826
93968,0.0
93969,0.14296134208606856
93970,0.09215328467153285
93971,0.11803823773898586
93972,0.14296134208606856
93973,0.0
93974,0.2536764705882353
93975,1.0
93976,0.1792452830188679
93977,0.0
93978,0.12326656394453005
93979,0.10327983251919051
93980,1.0
93981,0.28125
93982,0.037037037037037035
93983,0.14296134208606856
93984,0.06856478791400349
93985,0.23061224489795917
93986,0.04281636536631779
93987,0.0
93988,0.060060711188204684
93989,0.10295857988165681
93990,0.0
93991,0.10309278350515463
93992,0.16200578592092574
93993,0.07531380753138076
93994,0.15808383233532936
93995,0.5128205128205128
93996,0.11485003657644477
93997,0.1945945945945946
93998,0.10752688172043011
93999,0.05660377358490566
94000,0.08691308691308691
94001,0.12653061224489795
94002,0.004398826979472141
94003,0.0
94004,0.0821501014198783
94005,0.25806451612903225
94006,0.05660377358490566
94007,0.060060711188204684
94008,0.060060711188204684
94009,0.0
94010,0.0
94011,1.0
94012,0.19184652278177458
94013,0.05660377358490566
94014,0.0
94015,0.16907514450867053
94016,0.060060711188204684
94017,0.12326656394453005
94018,0.10788643533123028
94019,0.09215328467153285
94020,0.037037037037037035
94021,0.05294619982920581
94022,0.0830945558739255
94023,0.5128205128205128
94024,0.5128205128205128
94025,0.07531380753138076
94026,0.1168421052631579
94027,0.22489539748953974
94028,0.037037037037037035
94029,0.24825174825174826
94030,0.3125
94031,0.0
94032,0.10295857988165681
94033,1.0
94034,0.04281636536631779
94035,0.23061224489795917
94036,0.0
94037,0.3181818181818182
94038,0.1168421052631579
94039,1.0
94040,0.012048192771084338
94041,0.5128205128205128
94042,1.0
94043,1.0
94044,0.10327983251919051
94045,0.10327983251919051
94046,0.024787997390737115
94047,0.0821501014198783
94048,0.07894736842105263
94049,0.6842105263157895
94050,0.08028545941123996
94051,0.061224489795918366
94052,0.0
94053,0.10327983251919051
94054,0.006493506493506494
94055,0.0
94056,0.10485573539760731
94057,0.09215328467153285
94058,0.08729139922978177
94059,0.22489539748953974
94060,0.1608695652173913
94061,0.1168421052631579
94062,0.15808383233532936
94063,0.09215328467153285
94064,0.4807692307692308
94065,0.0
94066,0.15673981191222572
94067,0.004398826979472141
94068,0.0
94069,0.05294619982920581
94070,0.1168421052631579
94071,0.45454545454545453
94072,0.0
94073,1.0
94074,0.13402061855670103
94075,0.0
94076,0.21428571428571427
94077,0.10788643533123028
94078,0.06033182503770739
94079,0.15673981191222572
94080,0.010526315789473684
94081,1.0
94082,0.060060711188204684
94083,0.2231404958677686
94084,0.17883211678832117
94085,0.09090909090909091
94086,0.037037037037037035
94087,0.08028545941123996
94088,0.22489539748953974
94089,0.195852534562212
94090,1.0
94091,0.0
94092,0.11803823773898586
94093,0.06033182503770739
94094,0.04281636536631779
94095,0.17058823529411765
94096,0.09174311926605505
94097,0.060060711188204684
94098,0.14468085106382977
94099,0.0
94100,1.0
94101,0.0
94102,0.1510204081632653
94103,0.09215328467153285
94104,1.0
94105,0.0
94106,0.11803823773898586
94107,0.11803823773898586
94108,0.14296134208606856
94109,0.17883211678832117
94110,0.0
94111,0.0
94112,0.2536764705882353
94113,1.0
94114,0.01904761904761905
94115,0.10295857988165681
94116,0.17058823529411765
94117,0.01904761904761905
94118,1.0
94119,0.22489539748953974
94120,0.0
94121,0.10295857988165681
94122,0.12326656394453005
94123,0.14296134208606856
94124,0.2536764705882353
94125,0.17883211678832117
94126,0.05294619982920581
94127,0.12883435582822086
94128,0.5263157894736842
94129,0.06033182503770739
94130,0.08691308691308691
94131,0.10327983251919051
94132,0.21428571428571427
94133,0.08691308691308691
94134,0.007042253521126761
94135,0.1608695652173913
94136,0.6941747572815534
94137,0.10788643533123028
94138,0.037037037037037035
94139,0.024787997390737115
94140,0.06033182503770739
94141,0.11485003657644477
94142,0.14296134208606856
94143,0.08691308691308691
94144,0.25806451612903225
94145,0.0
94146,0.943089430894309
94147,0.10752688172043011
94148,0.0
94149,0.0830945558739255
94150,0.09215328467153285
94151,1.0
94152,1.0
94153,0.16141732283464566
94154,1.0
94155,0.0951188986232791
94156,0.060060711188204684
94157,0.0830945558739255
94158,0.058823529411764705
94159,0.08028545941123996
94160,0.06871609403254973
94161,0.195852534562212
94162,0.06033182503770739
94163,0.16200578592092574
94164,0.07659574468085106
94165,0.5128205128205128
94166,0.09215328467153285
94167,0.07929515418502203
94168,0.10485573539760731
94169,1.0
94170,0.15808383233532936
94171,0.08691308691308691
94172,0.0
94173,0.0
94174,0.1608695652173913
94175,0.0
94176,0.06033182503770739
94177,0.0
94178,1.0
94179,0.06033182503770739
94180,0.06856478791400349
94181,0.05294619982920581
94182,1.0
94183,0.22489539748953974
94184,0.0
94185,0.1792452830188679
94186,0.18072289156626506
94187,0.11803823773898586
94188,0.08729139922978177
94189,0.06856478791400349
94190,0.21428571428571427
94191,0.11485003657644477
94192,0.0
94193,0.15673981191222572
94194,0.16907514450867053
94195,0.16141732283464566
94196,0.10752688172043011
94197,0.0
94198,0.0
94199,0.08729139922978177
94200,0.08028545941123996
94201,0.1168421052631579
94202,0.06856478791400349
94203,0.01282051282051282
94204,0.17058823529411765
94205,0.0
94206,0.1945945945945946
94207,0.195852534562212
94208,0.0
94209,0.10485573539760731
94210,0.0196078431372549
94211,1.0
94212,0.006493506493506494
94213,0.10485573539760731
94214,0.10327983251919051
94215,0.0
94216,0.10485573539760731
94217,0.10485573539760731
94218,0.47058823529411764
94219,0.060060711188204684
94220,0.05294619982920581
94221,0.28125
94222,0.06871609403254973
94223,0.10788643533123028
94224,0.22489539748953974
94225,1.0
94226,0.12326656394453005
94227,0.28125
94228,0.11803823773898586
94229,0.14296134208606856
94230,0.16200578592092574
94231,0.11803823773898586
94232,0.1168421052631579
94233,0.943089430894309
94234,0.08028545941123996
94235,0.3181818181818182
94236,0.22489539748953974
94237,0.10309278350515463
94238,0.10788643533123028
94239,0.0951188986232791
94240,0.0
94241,0.10788643533123028
94242,0.10788643533123028
94243,0.10788643533123028
94244,0.19184652278177458
94245,0.3125
94246,0.010526315789473684
94247,0.10327983251919051
94248,1.0
94249,0.0
94250,0.1168421052631579
94251,0.0
94252,0.631578947368421
94253,0.2905982905982906
94254,0.14296134208606856
94255,0.058823529411764705
94256,0.1510204081632653
94257,0.11803823773898586
94258,0.28125
94259,0.0951188986232791
94260,0.10295857988165681
94261,0.1792452830188679
94262,1.0
94263,0.0
94264,0.15808383233532936
94265,0.08028545941123996
94266,0.5128205128205128
94267,1.0
94268,0.17058823529411765
94269,0.07929515418502203
94270,1.0
94271,0.14468085106382977
94272,1.0
94273,1.0
94274,0.6941747572815534
94275,0.0
94276,0.0
94277,1.0
94278,0.0
94279,0.16176470588235295
94280,0.0821501014198783
94281,0.1608695652173913
94282,1.0
94283,0.1945945945945946
94284,0.058823529411764705
94285,0.10295857988165681
94286,0.0
94287,1.0
94288,0.16907514450867053
94289,0.09215328467153285
94290,0.08691308691308691
94291,0.07531380753138076
94292,0.24825174825174826
94293,0.16907514450867053
94294,0.22489539748953974
94295,0.10295857988165681
94296,0.10327983251919051
94297,0.09215328467153285
94298,0.10295857988165681
94299,0.04281636536631779
94300,1.0
94301,0.15019762845849802
94302,0.2536764705882353
94303,0.024787997390737115
94304,0.0
94305,0.10752688172043011
94306,0.060060711188204684
94307,0.0
94308,0.6941747572815534
94309,0.060060711188204684
94310,0.15104166666666666
94311,0.0
94312,0.14296134208606856
94313,1.0
94314,0.0
94315,0.08028545941123996
94316,0.4807692307692308
94317,0.0
94318,0.15808383233532936
94319,0.0951188986232791
94320,0.08028545941123996
94321,0.4807692307692308
94322,0.007042253521126761
94323,0.47058823529411764
94324,0.09215328467153285
94325,0.10327983251919051
94326,1.0
94327,0.11803823773898586
94328,0.0
94329,0.0
94330,0.11803823773898586
94331,0.4864864864864865
94332,0.16907514450867053
94333,0.0
94334,0.15808383233532936
94335,0.08691308691308691
94336,0.11803823773898586
94337,0.004398826979472141
94338,1.0
94339,0.1168421052631579
94340,0.004398826979472141
94341,0.06856478791400349
94342,0.28125
94343,0.11803823773898586
94344,0.060060711188204684
94345,0.10788643533123028
94346,0.5
94347,0.11803823773898586
94348,0.11485003657644477
94349,0.0821501014198783
94350,0.12883435582822086
94351,1.0
94352,0.15104166666666666
94353,1.0
94354,1.0
94355,0.24825174825174826
94356,0.15808383233532936
94357,1.0
94358,0.060060711188204684
94359,0.04451510333863275
94360,0.06033182503770739
94361,0.060060711188204684
94362,0.060060711188204684
94363,0.22489539748953974
94364,0.14296134208606856
94365,0.16200578592092574
94366,0.23061224489795917
94367,0.10485573539760731
94368,0.10327983251919051
94369,0.024787997390737115
94370,0.1168421052631579
94371,0.0
94372,0.0
94373,0.1742627345844504
94374,0.010526315789473684
94375,0.0
94376,0.0
94377,0.0
94378,0.060060711188204684
94379,0.14296134208606856
94380,0.11803823773898586
94381,0.024787997390737115
94382,0.10327983251919051
94383,1.0
94384,0.12653061224489795
94385,0.2231404958677686
94386,0.19184652278177458
94387,0.08729139922978177
94388,0.12326656394453005
94389,0.0951188986232791
94390,0.10788643533123028
94391,0.10485573539760731
94392,0.09215328467153285
94393,0.10752688172043011
94394,0.024787997390737115
94395,0.08691308691308691
94396,0.10788643533123028
94397,0.16141732283464566
94398,0.16141732283464566
94399,0.10485573539760731
94400,0.060060711188204684
94401,0.15808383233532936
94402,0.0
94403,1.0
94404,0.007042253521126761
94405,0.0
94406,0.04281636536631779
94407,0.14296134208606856
94408,0.06033182503770739
94409,1.0
94410,0.0
94411,0.10788643533123028
94412,0.0
94413,0.010526315789473684
94414,0.09215328467153285
94415,0.0
94416,0.004398826979472141
94417,0.10327983251919051
94418,0.10485573539760731
94419,1.0
94420,1.0
94421,0.060060711188204684
94422,0.15808383233532936
94423,0.11485003657644477
94424,0.08729139922978177
94425,0.23061224489795917
94426,0.13609467455621302
94427,1.0
94428,0.08729139922978177
94429,0.11485003657644477
94430,0.4807692307692308
94431,0.024787997390737115
94432,0.0951188986232791
94433,0.15019762845849802
94434,0.06856478791400349
94435,0.0
94436,0.058823529411764705
94437,0.08028545941123996
94438,0.007042253521126761
94439,0.10327983251919051
94440,0.15808383233532936
94441,0.2231404958677686
94442,0.15673981191222572
94443,0.04281636536631779
94444,0.195852534562212
94445,0.24825174825174826
94446,0.10788643533123028
94447,0.09090909090909091
94448,0.08691308691308691
94449,0.2231404958677686
94450,0.060060711188204684
94451,0.06856478791400349
94452,0.0951188986232791
94453,0.1168421052631579
94454,0.2231404958677686
94455,0.06871609403254973
94456,0.0821501014198783
94457,0.1330049261083744
94458,0.11485003657644477
94459,0.1742627345844504
94460,0.0951188986232791
94461,0.09090909090909091
94462,0.11803823773898586
94463,0.0830945558739255
94464,0.06033182503770739
94465,0.10485573539760731
94466,0.1510204081632653
94467,0.0379746835443038
94468,0.14296134208606856
94469,0.0
94470,0.6941747572815534
94471,0.060060711188204684
94472,0.0
94473,0.195852534562212
94474,0.0951188986232791
94475,0.195852534562212
94476,0.22489539748953974
94477,0.10788643533123028
94478,0.11485003657644477
94479,0.024787997390737115
94480,0.06871609403254973
94481,0.11485003657644477
94482,0.2536764705882353
94483,1.0
94484,0.08729139922978177
94485,0.060060711188204684
94486,0.13609467455621302
94487,0.5
94488,0.25806451612903225
94489,0.11803823773898586
94490,0.19184652278177458
94491,0.11803823773898586
94492,1.0
94493,0.4864864864864865
94494,0.08028545941123996
94495,0.16200578592092574
94496,0.060060711188204684
94497,0.22489539748953974
94498,0.0
94499,0.15808383233532936
94500,0.2536764705882353
94501,0.0
94502,0.14296134208606856
94503,0.0
94504,0.14296134208606856
94505,0.06033182503770739
94506,0.15104166666666666
94507,0.2905982905982906
94508,0.0
94509,0.058823529411764705
94510,0.0
94511,0.11485003657644477
94512,0.0
94513,0.1510204081632653
94514,0.13402061855670103
94515,0.007042253521126761
94516,0.0
94517,1.0
94518,0.0
94519,0.1945945945945946
94520,0.10788643533123028
94521,0.08691308691308691
94522,0.3055555555555556
94523,0.19184652278177458
94524,0.08028545941123996
94525,0.943089430894309
94526,0.2536764705882353
94527,0.007042253521126761
94528,0.17883211678832117
94529,0.11803823773898586
94530,0.12326656394453005
94531,1.0
94532,0.11485003657644477
94533,0.09215328467153285
94534,1.0
94535,0.16200578592092574
94536,0.060060711188204684
94537,0.29523809523809524
94538,1.0
94539,0.015
94540,0.23061224489795917
94541,0.943089430894309
94542,0.40816326530612246
94543,0.05294619982920581
94544,0.22489539748953974
94545,0.10485573539760731
94546,0.060060711188204684
94547,1.0
94548,0.10752688172043011
94549,1.0
94550,0.07659574468085106
94551,0.16907514450867053
94552,0.0
94553,0.23061224489795917
94554,0.11485003657644477
94555,0.06856478791400349
94556,0.25806451612903225
94557,0.195852534562212
94558,0.1792452830188679
94559,0.22489539748953974
94560,0.16907514450867053
94561,0.012048192771084338
94562,1.0
94563,0.0
94564,0.12326656394453005
94565,0.060060711188204684
94566,0.0951188986232791
94567,0.037037037037037035
94568,0.060060711188204684
94569,0.10327983251919051
94570,0.06871609403254973
94571,0.01904761904761905
94572,1.0
94573,0.004398826979472141
94574,1.0
94575,0.05294619982920581
94576,0.0
94577,0.0
94578,0.024787997390737115
94579,0.07531380753138076
94580,0.10485573539760731
94581,0.29523809523809524
94582,1.0
94583,0.060060711188204684
94584,0.04451510333863275
94585,0.20652173913043478
94586,0.16200578592092574
94587,0.11485003657644477
94588,0.24825174825174826
94589,0.05294619982920581
94590,0.04281636536631779
94591,0.12653061224489795
94592,0.10788643533123028
94593,1.0
94594,1.0
94595,0.04451510333863275
94596,0.10327983251919051
94597,0.15673981191222572
94598,0.060060711188204684
94599,0.24825174825174826
94600,0.0
94601,0.0
94602,0.0
94603,0.06856478791400349
94604,0.04281636536631779
94605,0.19184652278177458
94606,0.2231404958677686
